userId,movieId,rating
4889,1375,5
4889,1376,4
4889,858,5
4889,2336,4
4889,1393,3
4889,1396,5
4889,1704,4
4889,105,3
4889,1722,5
4889,2700,5
4889,3396,5
4889,3704,3
4889,515,4
4889,2797,5
4889,2000,5
4889,1079,4
4890,1,3
4890,2069,4
4890,924,5
4890,1810,4
4890,207,3
4890,3448,4
4890,2804,4
4890,1888,4
4890,1101,1
4890,1124,3
4890,3104,4
4890,2160,4
4890,1535,3
4890,3146,1
4890,3524,3
4890,3528,3
4890,339,4
4890,345,4
4890,1961,4
4890,1965,4
4890,2918,4
4890,52,3
4890,1994,3
4890,82,5
4890,85,3
4890,1222,4
4890,708,4
4890,1247,5
4890,2987,3
4890,1258,4
4890,1277,3
4890,1289,5
4890,780,4
4890,788,3
4890,3251,4
4890,3253,3
4890,3255,4
4890,1673,4
4890,1683,4
4890,1353,3
4890,2324,5
4890,2336,4
4890,2352,3
4890,2369,3
4890,1721,4
4890,2700,5
4890,3361,3
4890,2710,4
4890,3379,4
4890,162,4
4890,3395,2
4890,3399,1
4890,539,3
4890,2011,1
4890,1079,2
4891,2430,1
4891,971,5
4891,2804,2
4891,1136,3
4891,1924,1
4891,745,4
4891,1294,3
4891,1394,4
4892,593,3
4892,3032,3
4892,965,4
4892,968,4
4892,3476,5
4892,1876,2
4892,3481,4
4892,276,3
4892,1129,3
4892,2108,2
4892,671,4
4892,680,3
4892,2528,2
4892,1584,5
4892,3527,3
4892,316,3
4892,318,3
4892,1954,4
4892,66,2
4892,1200,5
4892,1214,4
4892,2985,3
4892,2986,3
4892,1641,4
4892,3246,4
4892,410,3
4892,435,2
4892,3698,3
4892,849,4
4892,1396,3
4892,3354,1
4892,145,2
4892,160,2
4892,3702,3
4892,3703,4
4892,1037,2
4892,3755,3
4892,541,4
4892,1097,3
4893,260,5
4893,1882,5
4893,1129,4
4893,2105,4
4893,1198,4
4893,2526,4
4893,1584,4
4893,1591,2
4893,2549,4
4893,316,5
4893,3578,5
4893,1200,5
4893,1206,1
4893,1210,5
4893,1240,5
4893,2672,3
4893,3623,5
4893,3638,2
4893,435,5
4893,3699,4
4893,480,4
4893,1356,4
4893,1374,5
4893,2322,4
4893,880,1
4893,3704,2
4893,519,3
4893,2011,4
4893,2012,4
4893,2028,4
4894,589,4
4894,3418,5
4894,648,5
4894,1196,5
4894,1954,3
4894,1233,5
4894,2988,3
4894,457,4
4894,1367,1
4894,3707,4
4895,3791,3
4895,3055,4
4895,3072,3
4895,1479,5
4895,265,5
4895,296,4
4895,1132,5
4895,2881,5
4895,2100,3
4895,1198,4
4895,1552,5
4895,1580,4
4895,3185,4
4895,3524,3
4895,327,3
4895,16,5
4895,780,5
4895,457,5
4895,3705,4
4895,2762,5
4895,2002,3
4896,1433,4
4896,3511,1
4896,3556,5
4896,3564,1
4896,3571,5
4896,3579,2
4896,3593,1
4896,3617,1
4896,3623,2
4896,3746,5
4896,3751,5
4896,3785,5
4897,2057,4
4897,588,3
4897,1,5
4897,1407,2
4897,590,3
4897,594,4
4897,599,2
4897,2072,3
4897,2078,5
4897,3024,3
4897,2087,4
4897,3032,3
4897,2096,4
4897,919,4
4897,924,4
4897,2402,3
4897,2404,2
4897,2405,4
4897,2406,4
4897,2407,3
4897,3070,3
4897,3074,3
4897,940,4
4897,953,4
4897,968,4
4897,2448,3
4897,2450,3
4897,3438,3
4897,1862,3
4897,260,4
4897,3490,2
4897,1101,3
4897,2868,3
4897,1129,3
4897,2871,4
4897,606,2
4897,2105,2
4897,2122,3
4897,653,3
4897,1196,3
4897,2141,3
4897,2160,2
4897,2161,3
4897,3157,2
4897,2505,3
4897,2513,4
4897,2514,2
4897,2517,3
4897,2520,3
4897,2521,3
4897,2524,3
4897,2525,2
4897,2531,3
4897,2533,3
4897,1591,2
4897,2554,3
4897,1918,4
4897,318,4
4897,3552,4
4897,1953,4
4897,1954,4
4897,22,3
4897,1961,4
4897,2916,4
4897,2918,2
4897,3576,4
4897,2921,4
4897,377,3
4897,1992,2
4897,1200,4
4897,1242,4
4897,2986,3
4897,2987,4
4897,2992,3
4897,1261,3
4897,1270,4
4897,1272,5
4897,748,3
4897,783,3
4897,1608,4
4897,2288,4
4897,2615,3
4897,2654,4
4897,2668,3
4897,3633,2
4897,3639,4
4897,3643,4
4897,434,2
4897,3654,3
4897,455,3
4897,3696,2
4897,480,5
4897,1301,3
4897,1326,3
4897,1346,3
4897,1347,3
4897,1356,4
4897,1370,4
4897,1374,4
4897,1380,5
4897,1381,1
4897,1387,4
4897,2355,3
4897,2363,3
4897,2364,3
4897,111,4
4897,2716,5
4897,165,4
4897,2728,4
4897,2748,2
4897,3700,2
4897,3702,4
4897,3703,3
4897,3704,3
4897,3705,3
4897,3708,3
4897,1022,4
4897,3710,2
4897,3727,3
4897,2797,4
4897,2000,4
4897,2005,2
4897,2011,3
4897,1079,3
4897,2028,5
4898,6,3
4898,2064,5
4898,2076,5
4898,905,4
4898,909,4
4898,912,5
4898,923,5
4898,955,4
4898,3091,5
4898,965,4
4898,229,4
4898,3446,4
4898,246,5
4898,260,5
4898,261,4
4898,265,4
4898,2108,3
4898,2109,3
4898,1197,4
4898,2160,5
4898,3125,5
4898,3507,4
4898,2571,4
4898,3521,4
4898,318,4
4898,319,5
4898,1945,5
4898,337,4
4898,3555,4
4898,28,4
4898,1960,4
4898,356,3
4898,357,4
4898,36,4
4898,363,5
4898,1200,4
4898,1204,5
4898,1206,5
4898,2947,4
4898,1211,4
4898,1219,5
4898,1222,5
4898,2966,4
4898,2968,4
4898,1248,4
4898,1249,4
4898,1252,5
4898,720,5
4898,722,4
4898,2208,4
4898,1263,5
4898,1265,5
4898,2212,4
4898,750,5
4898,1291,3
4898,1617,4
4898,2291,4
4898,3252,4
4898,2664,4
4898,3627,5
4898,3638,3
4898,440,4
4898,471,4
4898,1321,4
4898,2303,5
4898,1387,5
4898,2359,4
4898,2360,4
4898,3363,5
4898,3365,5
4898,162,4
4898,3703,4
4898,1050,5
4898,2019,5
4898,1073,4
4898,1080,5
4898,1090,4
4898,1094,4
4898,561,2
4898,1095,4
4899,3016,4
4899,3018,5
4899,1419,3
4899,1425,3
4899,3039,4
4899,903,3
4899,904,3
4899,2097,3
4899,919,3
4899,3071,4
4899,2455,4
4899,2463,3
4899,2467,4
4899,2475,3
4899,3420,3
4899,3424,4
4899,223,3
4899,235,4
4899,247,4
4899,3471,1
4899,3476,2
4899,3811,3
4899,2871,4
4899,608,5
4899,2100,3
4899,1197,4
4899,1199,5
4899,2140,3
4899,2144,3
4899,2174,4
4899,2193,3
4899,3189,3
4899,1911,2
4899,300,3
4899,3543,1
4899,1957,3
4899,1967,3
4899,39,3
4899,2918,5
4899,1206,5
4899,1214,5
4899,1222,4
4899,1223,5
4899,2968,4
4899,1231,3
4899,1240,4
4899,714,5
4899,1249,4
4899,1254,4
4899,750,5
4899,3201,3
4899,2261,2
4899,3210,3
4899,2280,3
4899,1641,4
4899,1673,4
4899,2660,2
4899,3629,5
4899,1303,3
4899,1374,4
4899,1376,3
4899,1394,5
4899,2344,4
4899,2348,4
4899,2395,3
4899,3396,5
4899,3706,4
4899,2761,4
4899,2762,4
4899,2770,4
4899,1036,4
4899,2791,5
4899,3742,4
4899,2011,2
4899,1077,4
4899,2028,3
4899,1080,5
4899,1097,3
4900,3007,5
4900,3081,3
4900,1210,4
4900,2995,1
4900,2762,5
4901,1408,2
4901,3015,3
4901,2081,4
4901,2085,3
4901,3039,4
4901,3053,4
4901,924,4
4901,2414,3
4901,2427,2
4901,3098,4
4901,2455,4
4901,3421,3
4901,292,4
4901,2858,5
4901,1127,5
4901,2135,3
4901,1197,4
4901,2160,2
4901,2167,4
4901,2174,4
4901,1573,3
4901,3519,4
4901,3527,4
4901,10,4
4901,3552,4
4901,1957,4
4901,2918,4
4901,3578,4
4901,377,4
4901,380,4
4901,1206,4
4901,1210,5
4901,1225,4
4901,2968,4
4901,1246,4
4901,2995,1
4901,1262,5
4901,1272,4
4901,1285,3
4901,1291,4
4901,1294,4
4901,1298,4
4901,2245,3
4901,3210,3
4901,1676,4
4901,3699,4
4901,1302,5
4901,1345,3
4901,1350,4
4901,1356,3
4901,1380,3
4901,1387,5
4901,110,5
4901,111,3
4901,2747,3
4901,3701,3
4901,3702,3
4901,2762,5
4901,1025,5
4901,1028,4
4901,1036,4
4901,2000,4
4901,2001,4
4901,2011,4
4902,2054,4
4902,1,3
4902,2,4
4902,590,4
4902,2080,4
4902,3037,4
4902,902,4
4902,913,4
4902,2407,4
4902,969,4
4902,986,4
4902,2478,5
4902,3448,4
4902,238,3
4902,3479,4
4902,260,4
4902,2876,2
4902,1148,5
4902,648,4
4902,1198,5
4902,673,2
4902,3104,4
4902,2174,2
4902,1584,4
4902,2530,3
4902,2532,3
4902,1592,3
4902,3508,4
4902,1960,3
4902,34,5
4902,367,4
4902,60,3
4902,1201,4
4902,2985,1
4902,1276,4
4902,1294,2
4902,783,4
4902,2294,2
4902,455,3
4902,808,4
4902,2355,3
4902,1015,4
4902,3751,3
4903,945,5
4903,2442,5
4903,3408,4
4903,296,5
4903,2858,5
4903,1132,5
4903,2890,3
4903,3179,4
4903,1207,4
4903,1221,4
4903,1225,2
4903,1247,4
4903,1259,5
4903,1617,5
4903,2609,5
4903,110,3
4903,1759,4
4903,3363,4
4903,1010,2
4903,3730,3
4904,589,5
4904,1,5
4904,595,4
4904,2080,5
4904,3035,5
4904,909,5
4904,912,5
4904,914,5
4904,938,4
4904,3083,5
4904,3088,5
4904,3098,4
4904,3099,5
4904,969,5
4904,2455,5
4904,3424,4
4904,3447,5
4904,235,4
4904,3468,5
4904,3471,5
4904,1876,5
4904,2857,5
4904,1127,5
4904,1129,4
4904,608,5
4904,610,5
4904,1147,4
4904,1150,5
4904,2116,5
4904,2117,5
4904,1175,5
4904,2132,4
4904,1193,5
4904,1199,5
4904,3104,4
4904,2174,5
4904,3147,4
4904,3155,4
4904,3179,4
4904,3181,5
4904,1580,5
4904,2531,4
4904,2553,4
4904,1909,5
4904,3510,3
4904,300,4
4904,314,4
4904,318,5
4904,1931,5
4904,327,5
4904,1947,5
4904,1953,5
4904,348,4
4904,1964,5
4904,357,5
4904,373,5
4904,1994,4
4904,1208,5
4904,1217,5
4904,1221,5
4904,1224,5
4904,1231,4
4904,2972,5
4904,1235,5
4904,1247,5
4904,1252,5
4904,1263,5
4904,1273,3
4904,1274,5
4904,1279,5
4904,1281,5
4904,750,5
4904,1299,5
4904,788,3
4904,3260,5
4904,2615,4
4904,2628,5
4904,2641,4
4904,3608,5
4904,2665,4
4904,2669,5
4904,3622,4
4904,2681,5
4904,3638,4
4904,435,4
4904,3671,5
4904,3676,5
4904,3685,4
4904,3699,4
4904,480,5
4904,1304,5
4904,1307,5
4904,1358,4
4904,2302,5
4904,2311,5
4904,1372,5
4904,1376,5
4904,849,4
4904,1391,5
4904,861,3
4904,880,4
4904,892,5
4904,899,5
4904,3334,5
4904,2393,5
4904,2396,5
4904,3354,4
4904,3362,5
4904,154,4
4904,3375,4
4904,172,4
4904,173,4
4904,2730,5
4904,3396,4
4904,1012,3
4904,3703,5
4904,2762,5
4904,1032,5
4904,1035,5
4904,2010,5
4904,2011,5
4904,3751,5
4904,2012,5
4904,546,4
4904,2021,5
4904,1080,5
4904,562,4
4904,3783,5
4904,2046,5
4905,3006,4
4905,910,5
4905,920,4
4905,943,3
4905,3098,4
4905,3421,4
4905,3471,4
4905,265,4
4905,2858,4
4905,1196,3
4905,3508,3
4905,1213,4
4905,1222,4
4905,1231,3
4905,1247,3
4905,1252,3
4905,2995,1
4905,1270,3
4905,2287,2
4905,2324,4
4905,1387,5
4905,2336,4
4905,1704,3
4905,2396,4
4905,3359,4
4905,2716,4
4905,2762,4
4905,515,4
4905,2019,5
4905,1079,3
4905,2028,5
4905,1084,3
4905,1097,4
4906,592,3
4906,1411,5
4906,908,5
4906,913,5
4906,914,5
4906,1449,4
4906,919,4
4906,2405,3
4906,2406,3
4906,3095,4
4906,969,4
4906,2490,3
4906,2803,4
4906,3461,4
4906,2819,4
4906,1873,4
4906,296,4
4906,2871,4
4906,648,2
4906,2126,4
4906,1183,5
4906,1193,5
4906,1197,5
4906,3104,5
4906,1500,4
4906,2160,4
4906,1518,3
4906,1527,3
4906,1544,4
4906,1552,3
4906,1589,4
4906,1597,3
4906,1918,3
4906,1945,4
4906,1950,5
4906,1953,5
4906,23,4
4906,1960,3
4906,1964,4
4906,32,4
4906,2916,3
4906,2944,3
4906,1219,4
4906,1225,5
4906,1230,3
4906,1231,5
4906,707,3
4906,1244,3
4906,2985,3
4906,1247,4
4906,2987,4
4906,1249,5
4906,733,3
4906,1270,4
4906,1277,5
4906,1278,4
4906,1293,4
4906,2243,4
4906,3256,4
4906,2605,4
4906,454,4
4906,474,4
4906,3698,3
4906,494,3
4906,832,5
4906,1370,4
4906,2353,5
4906,2355,4
4906,2396,5
4906,150,5
4906,161,4
4906,165,4
4906,1783,3
4906,2763,5
4906,3723,4
4906,1047,4
4906,3733,4
4906,3735,4
4906,2028,5
4906,1094,3
4907,589,2
4907,3011,4
4907,903,2
4907,908,4
4907,915,4
4907,923,4
4907,1473,3
4907,950,3
4907,978,4
4907,3448,5
4907,246,4
4907,3461,4
4907,1136,4
4907,1196,3
4907,1500,4
4907,2167,3
4907,2176,4
4907,3504,3
4907,2565,5
4907,2572,4
4907,3545,4
4907,1945,3
4907,1957,5
4907,2918,1
4907,2944,3
4907,1206,1
4907,2949,1
4907,1219,4
4907,2969,4
4907,1230,1
4907,1235,5
4907,1256,1
4907,1270,3
4907,1284,1
4907,1617,3
4907,1635,1
4907,1653,3
4907,1693,5
4907,454,4
4907,3685,1
4907,1304,5
4907,2313,5
4907,2329,4
4907,1393,3
4907,1396,3
4907,2359,4
4907,899,2
4907,111,4
4907,2716,3
4907,1036,3
4907,1090,3
4907,1096,5
4907,2046,2
4908,1,5
4908,2,4
4908,919,5
4908,3421,5
4908,3471,4
4908,260,5
4908,296,2
4908,1196,5
4908,2140,3
4908,3176,3
4908,1924,2
4908,317,3
4908,3552,4
4908,344,3
4908,1210,5
4908,2968,5
4908,1240,4
4908,720,5
4908,788,2
4908,2262,4
4908,2628,5
4908,426,3
4908,3653,3
4908,471,5
4908,480,4
4908,1333,5
4908,1376,4
4908,1396,5
4908,2393,4
4908,2716,5
4908,2746,3
4908,1019,4
4908,3702,4
4908,3703,4
4908,1021,3
4908,2779,4
4908,3754,3
4908,2021,3
4908,1080,5
4908,551,5
4908,1097,4
4909,1,5
4909,592,3
4909,3068,4
4909,2413,3
4909,3091,2
4909,3098,5
4909,3424,4
4909,296,5
4909,2859,5
4909,1131,5
4909,1132,4
4909,2882,3
4909,2889,4
4909,1188,5
4909,3543,3
4909,3549,5
4909,1952,4
4909,3559,5
4909,1962,4
4909,2919,2
4909,1223,5
4909,2973,3
4909,1235,5
4909,745,5
4909,1281,5
4909,1293,4
4909,788,1
4909,3210,3
4909,2288,2
4909,1663,4
4909,3608,5
4909,3635,4
4909,1300,1
4909,2313,3
4909,1376,3
4909,1394,4
4909,3342,2
4909,3361,5
4909,2739,2
4909,2746,5
4909,1079,5
4909,2020,3
4909,1097,5
4910,592,3
4910,1580,3
4910,2529,3
4910,2574,3
4910,377,3
4910,457,3
4910,110,3
4910,2701,3
4910,3744,4
4910,2021,5
4911,587,4
4911,1409,4
4911,2424,4
4911,2801,4
4911,260,4
4911,1888,2
4911,2858,5
4911,2875,3
4911,17,4
4911,46,3
4911,2966,4
4911,1641,5
4911,3257,2
4911,2628,3
4911,427,2
4911,446,5
4911,468,4
4911,1339,3
4911,852,4
4911,858,4
4911,105,3
4911,110,4
4911,2762,4
4911,1043,2
4911,2791,1
4911,539,4
4912,3118,4
4912,3145,4
4912,3186,3
4912,2912,4
4912,2997,5
4912,3255,4
4912,1392,4
4913,581,5
4913,1186,4
4913,3538,3
4913,36,4
4913,1219,3
4913,1265,2
4913,1635,5
4913,1641,3
4913,446,4
4913,1394,4
4913,165,2
4913,527,3
4913,1080,4
4914,587,4
4914,588,5
4914,597,4
4914,215,5
4914,1500,3
4914,1584,3
4914,2976,1
4914,1268,5
4914,1285,2
4914,457,4
4914,2321,4
4914,1721,4
4914,1036,4
4914,3763,4
4914,1097,4
4915,587,3
4915,590,5
4915,593,4
4915,2094,4
4915,3044,3
4915,3462,5
4915,1876,3
4915,260,5
4915,293,4
4915,1136,5
4915,1196,5
4915,3104,4
4915,1573,4
4915,1580,3
4915,1921,4
4915,314,3
4915,316,3
4915,329,3
4915,32,4
4915,34,4
4915,377,5
4915,2987,4
4915,1256,5
4915,733,4
4915,1278,5
4915,1288,4
4915,3208,2
4915,1617,4
4915,3699,4
4915,1320,2
4915,1358,4
4915,1376,5
4915,898,4
4915,110,3
4915,2707,3
4915,196,2
4916,587,1
4916,4,1
4916,1465,1
4916,3083,3
4916,1485,1
4916,1821,3
4916,1824,2
4916,231,1
4916,232,4
4916,1863,1
4916,1888,1
4916,2891,1
4916,1184,5
4916,671,4
4916,1537,3
4916,3178,1
4916,3182,4
4916,3185,4
4916,1910,3
4916,2572,4
4916,2581,1
4916,322,3
4916,2598,1
4916,3555,1
4916,348,5
4916,39,1
4916,3578,1
4916,1215,2
4916,700,1
4916,708,2
4916,1279,4
4916,3266,3
4916,3615,1
4916,3623,1
4916,3624,3
4916,2699,2
4916,466,2
4916,471,2
4916,492,4
4916,830,1
4916,838,1
4916,840,1
4916,1377,1
4916,1379,1
4916,2324,5
4916,1713,1
4916,2390,3
4916,2395,3
4916,1747,3
4916,2700,1
4916,1777,3
4916,174,1
4916,1042,1
4916,514,1
4916,1060,1
4916,542,1
4916,551,3
4916,3773,2
4916,2042,1
4917,2052,3
4917,587,3
4917,592,2
4917,903,2
4917,3044,4
4917,913,4
4917,924,4
4917,988,4
4917,2463,4
4917,3424,5
4917,3448,5
4917,252,4
4917,260,3
4917,265,2
4917,2863,5
4917,1136,5
4917,2100,3
4917,2105,3
4917,2110,2
4917,653,2
4917,1196,3
4917,3108,4
4917,1513,4
4917,1516,4
4917,3167,2
4917,1584,4
4917,2571,2
4917,2572,2
4917,3521,5
4917,3525,2
4917,1921,5
4917,316,2
4917,1948,3
4917,1953,3
4917,2919,4
4917,45,3
4917,367,2
4917,2929,3
4917,1214,5
4917,1220,3
4917,1224,5
4917,1230,4
4917,1235,1
4917,1238,4
4917,2987,4
4917,1285,3
4917,1292,2
4917,1294,3
4917,2243,4
4917,2247,4
4917,778,4
4917,1641,3
4917,3258,3
4917,1674,4
4917,2683,3
4917,417,2
4917,3676,2
4917,468,4
4917,480,3
4917,489,2
4917,1305,3
4917,2300,5
4917,2301,3
4917,837,5
4917,2321,4
4917,2370,2
4917,101,3
4917,3334,4
4917,144,2
4917,157,5
4917,2746,5
4917,1028,4
4917,514,3
4917,529,4
4917,537,3
4917,2012,3
4917,1077,4
4917,551,3
4917,1094,4
4917,3788,4
4918,6,4
4918,1407,2
4918,2064,4
4918,590,3
4918,3033,4
4918,3053,2
4918,2401,4
4918,1466,3
4918,934,2
4918,3078,4
4918,3081,4
4918,3082,3
4918,2454,2
4918,2456,2
4918,3418,2
4918,3421,5
4918,223,3
4918,1876,3
4918,260,5
4918,2826,1
4918,1127,4
4918,608,5
4918,2105,5
4918,2118,3
4918,3100,3
4918,3104,3
4918,3114,3
4918,1527,4
4918,2501,4
4918,3163,3
4918,1590,4
4918,1594,4
4918,2542,4
4918,1923,3
4918,2580,2
4918,3578,3
4918,2924,5
4918,50,5
4918,3598,4
4918,62,3
4918,1200,5
4918,1214,4
4918,1220,5
4918,1223,5
4918,1231,3
4918,1240,4
4918,2985,2
4918,1246,3
4918,2986,2
4918,720,5
4918,2993,4
4918,1265,3
4918,745,5
4918,1617,3
4918,2278,2
4918,2291,3
4918,1663,4
4918,2622,2
4918,1690,3
4918,2640,4
4918,2641,3
4918,2642,3
4918,2683,4
4918,2687,4
4918,2693,3
4918,2694,2
4918,442,2
4918,497,4
4918,1320,3
4918,1321,3
4918,1356,5
4918,1358,4
4918,2301,3
4918,858,3
4918,1394,5
4918,1396,4
4918,2355,3
4918,1722,3
4918,111,4
4918,1732,4
4918,2396,3
4918,1748,3
4918,2701,2
4918,2712,3
4918,2716,4
4918,1784,3
4918,2746,3
4918,1059,2
4918,527,5
4918,1060,3
4918,2018,3
4918,1073,3
4918,1077,3
4918,1080,4
4918,2046,3
4919,3791,4
4919,260,5
4919,296,5
4919,1125,3
4919,1148,3
4919,1197,5
4919,318,5
4919,1968,4
4919,1221,3
4919,1246,5
4919,2762,4
4919,1036,3
4920,904,3
4920,910,3
4920,912,3
4920,923,5
4920,1196,5
4920,2186,5
4920,3503,3
4920,750,5
4920,1294,3
4920,111,1
4920,2732,2
4920,3744,2
4920,3745,3
4920,2010,5
4920,2019,3
4921,2058,4
4921,587,3
4921,589,4
4921,1,5
4921,6,3
4921,3006,5
4921,912,5
4921,3067,4
4921,1484,4
4921,2482,5
4921,627,4
4921,1172,4
4921,1193,5
4921,1197,5
4921,2182,5
4921,1537,4
4921,3163,5
4921,1921,5
4921,2599,5
4921,21,3
4921,357,4
4921,39,4
4921,47,4
4921,50,5
4921,52,5
4921,2947,4
4921,1213,4
4921,1240,4
4921,2987,4
4921,2997,5
4921,1270,5
4921,750,5
4921,1625,5
4921,2289,4
4921,2295,4
4921,1641,5
4921,1653,4
4921,2686,5
4921,2692,5
4921,454,4
4921,1304,4
4921,800,5
4921,1343,4
4921,1358,5
4921,2324,3
4921,2338,2
4921,1392,4
4921,861,3
4921,2355,4
4921,2366,5
4921,110,3
4921,1732,4
4921,2716,4
4921,160,1
4921,3386,3
4921,1028,4
4921,1036,4
4921,1060,5
4921,2019,5
4921,541,5
4921,2028,4
4921,1086,5
4921,1097,5
4922,588,4
4922,1,5
4922,2076,4
4922,1466,5
4922,2420,3
4922,2424,4
4922,2458,3
4922,2473,3
4922,3421,4
4922,3441,3
4922,2804,5
4922,1870,4
4922,1895,5
4922,296,5
4922,1135,3
4922,1136,5
4922,633,5
4922,1188,4
4922,3114,5
4922,1517,1
4922,1584,3
4922,1589,3
4922,2571,3
4922,2572,5
4922,1920,3
4922,318,5
4922,2598,3
4922,377,3
4922,1203,4
4922,1207,4
4922,1210,3
4922,86,4
4922,1246,5
4922,2987,4
4922,1257,5
4922,1265,4
4922,750,5
4922,1285,5
4922,2248,4
4922,778,5
4922,780,2
4922,2268,5
4922,3210,5
4922,1611,5
4922,1625,4
4922,1653,5
4922,3261,4
4922,2622,3
4922,2628,1
4922,1682,4
4922,2678,4
4922,454,4
4922,858,5
4922,1396,4
4922,2340,3
4922,2375,4
4922,2381,2
4922,2395,4
4922,3360,4
4922,2706,4
4922,1036,2
4922,2001,4
4922,1079,4
4922,1095,5
4923,1839,5
4923,1193,5
4923,1249,3
4923,1265,2
4923,1294,3
4923,1617,4
4923,3673,2
4923,858,3
4923,2340,3
4923,1721,3
4924,598,5
4924,919,4
4924,247,5
4924,3160,2
4924,1213,5
4924,1225,5
4924,1247,4
4924,1296,3
4924,778,4
4924,3224,4
4924,2677,5
4924,3649,4
4924,111,4
4924,1041,4
4924,527,5
4925,908,5
4925,910,5
4925,3060,5
4925,3067,5
4925,951,5
4925,1180,5
4925,671,5
4925,39,4
4925,2935,5
4925,1234,4
4925,1256,5
4925,2396,5
4925,3358,5
4925,3362,4
4925,1769,3
4926,1,4
4926,222,4
4926,1961,4
4926,2662,4
4926,1304,4
4926,2716,3
4927,590,5
4927,2094,4
4927,293,4
4927,608,4
4927,653,4
4927,2167,4
4927,1542,4
4927,1580,4
4927,1586,4
4927,1597,4
4927,2571,4
4927,1917,3
4927,318,4
4927,349,4
4927,34,5
4927,39,4
4927,379,4
4927,780,5
4927,1626,4
4927,3274,3
4927,2628,4
4927,1690,3
4927,2686,3
4927,457,4
4927,474,4
4927,480,4
4927,1320,4
4927,1356,4
4927,836,4
4927,1372,4
4927,1377,4
4927,1385,4
4927,1704,5
4927,1762,4
4927,185,4
4927,196,4
4927,3704,3
4927,527,5
4927,1095,3
4928,587,3
4928,6,5
4928,904,4
4928,3045,4
4928,1441,3
4928,912,4
4928,3083,4
4928,3099,4
4928,3418,5
4928,203,3
4928,3436,3
4928,222,3
4928,236,2
4928,2803,4
4928,3466,3
4928,269,3
4928,1885,4
4928,289,2
4928,2849,3
4928,292,4
4928,1132,2
4928,1148,4
4928,628,4
4928,2108,4
4928,1171,2
4928,1172,2
4928,1186,4
4928,1188,4
4928,1189,4
4928,1197,2
4928,2146,4
4928,1500,2
4928,1532,3
4928,3152,4
4928,3167,4
4928,3176,4
4928,1902,3
4928,305,3
4928,1923,3
4928,312,3
4928,321,4
4928,1959,3
4928,25,4
4928,348,3
4928,1964,4
4928,350,2
4928,1968,4
4928,356,1
4928,357,5
4928,359,4
4928,39,5
4928,45,4
4928,2928,3
4928,57,2
4928,1207,4
4928,1211,4
4928,1213,4
4928,1220,4
4928,1230,4
4928,1236,4
4928,1247,4
4928,1251,4
4928,1270,3
4928,1289,4
4928,2243,4
4928,2245,3
4928,2248,4
4928,2262,3
4928,3210,4
4928,3219,3
4928,1619,2
4928,1641,5
4928,3257,3
4928,3258,2
4928,3261,4
4928,2612,4
4928,1678,4
4928,3281,4
4928,1682,3
4928,2657,4
4928,3617,4
4928,3633,3
4928,448,4
4928,457,5
4928,3676,2
4928,471,2
4928,477,4
4928,1333,3
4928,2300,4
4928,858,4
4928,104,3
4928,111,5
4928,2390,2
4928,141,3
4928,3362,4
4928,1777,4
4928,164,3
4928,185,3
4928,186,2
4928,2750,3
4928,3702,3
4928,2762,5
4928,2779,5
4928,3724,5
4928,2792,2
4928,528,5
4928,535,4
4928,1079,3
4928,1097,4
4929,908,5
4929,926,5
4929,969,4
4929,1835,2
4929,2186,4
4929,3157,4
4929,2517,2
4929,2628,4
4929,2652,5
4929,2660,4
4929,2351,5
4929,899,5
4929,2731,5
4930,588,5
4930,2067,3
4930,590,5
4930,594,4
4930,2081,4
4930,2083,3
4930,2084,3
4930,2087,4
4930,2088,4
4930,910,3
4930,912,5
4930,916,4
4930,3095,4
4930,969,4
4930,3461,2
4930,2863,3
4930,2877,3
4930,2100,4
4930,314,3
4930,1931,4
4930,3545,4
4930,342,3
4930,1204,5
4930,1210,5
4930,1276,3
4930,1376,5
4930,898,5
4930,1721,4
4930,3334,4
4930,2394,5
4930,2398,5
4931,2072,3
4931,926,5
4931,3070,4
4931,2433,5
4931,960,3
4931,1496,4
4931,3420,5
4931,2490,5
4931,2896,3
4931,3157,4
4931,1959,4
4931,3599,4
4931,1214,4
4931,1230,4
4931,3256,5
4931,2669,4
4931,2670,5
4931,415,3
4931,2699,3
4931,1321,5
4931,858,5
4931,3363,4
4931,2731,5
4931,3701,4
4931,2791,4
4931,2792,4
4932,2058,3
4932,1,5
4932,1401,4
4932,3018,4
4932,2083,2
4932,3060,4
4932,2406,4
4932,3068,3
4932,3072,4
4932,2425,4
4932,3082,2
4932,2490,4
4932,235,5
4932,249,4
4932,2803,3
4932,1883,3
4932,272,5
4932,3491,2
4932,280,4
4932,2876,2
4932,1147,3
4932,1171,4
4932,1175,2
4932,1196,4
4932,1199,5
4932,3104,4
4932,1500,5
4932,2167,4
4932,2174,5
4932,1535,4
4932,1569,3
4932,3175,4
4932,2524,2
4932,1589,4
4932,1907,4
4932,2571,4
4932,1917,3
4932,3527,3
4932,2583,4
4932,21,5
4932,346,3
4932,348,5
4932,349,4
4932,352,2
4932,34,3
4932,2915,4
4932,2916,3
4932,2919,4
4932,361,3
4932,364,4
4932,52,4
4932,1200,5
4932,391,1
4932,76,4
4932,2952,3
4932,1215,3
4932,1225,5
4932,2968,4
4932,1231,5
4932,2985,3
4932,1258,4
4932,1259,5
